n,lEmax,H0,alpha,gamma,sfr_n,lmean,lsigma,lC,lls0,P_zDM0,P_n0,P_s0,N0,lls1,P_zDM1,P_n1,P_s1,N1,lls2,P_zDM2,P_n2,P_s2,N2,lls3,P_zDM3,P_n3,P_s3,N3,lls4,P_zDM4,P_n4,P_s4,N4,lls,P_zDM,P_n,P_s,p_zgDM,p_DM,p_DMgz,p_z
0,41.4,55.0,0.5,-0.5,0.75,2.2,0.48,-2.6318373245152333,-122.06787114902613,-58.11675427772208,-1.2889335064836143,-62.66218336482044,15.680062010679416,-5.857646192079376,-3.623233915757962,-0.448262632736161,-1.7861496435852535,1.2755051597613805,-44.834500090973535,-25.562214063694668,-0.8551906929620561,-18.417095334316812,8.03555396504178,-78.41238196731429,-50.60077415304039,-0.9916975267914074,-26.819910287482493,11.647547968496594,-110.94675939938824,-73.6176241966337,-0.9498052461575214,-36.37932995659701,12.681942142506182,-362.11915879878154,-211.5206006068488,-4.53388960513076,-146.06466858680201,-29.52727588118545,-34.74276227145704,-36.208687290616076,-28.061350862026412
1,41.4,55.0,0.5,-0.6,0.75,2.2,0.48,-1.6033722262099808,-121.80957731926011,-58.067946877167536,-1.2907226783529182,-62.45090776373966,15.665141563619427,-5.727202469061689,-3.549303796286659,-0.448376791996587,-1.7295218807784427,1.2767200295494179,-44.95422717270789,-25.645394483718945,-0.8559335476842229,-18.45289914130472,8.17039343094959,-78.32255943783869,-50.65293684933504,-0.9871821452604348,-26.682440443243205,11.740646574840525,-109.97599483091186,-73.21467623948982,-0.964583321105439,-35.7967352703166,13.160043010149074,-360.78956122978025,-211.130258245998,-4.546798484399602,-145.11250449938262,-29.722649717349,-34.517048913883045,-36.16584547001713,-28.073853161214917
2,41.4,55.0,0.5,-0.7,0.75,2.2,0.48,-0.5707868074361866,-121.60170063370731,-58.04984292340453,-1.292895434826482,-62.25896227547629,15.647109992039471,-5.60327307253462,-3.4775179753987784,-0.44851557204028236,-1.677239525095559,1.2781913088215695,-45.13062843978276,-25.77454865606021,-0.8579307643371948,-18.498149019385355,8.323973133210794,-78.31711555048715,-50.771340010593015,-0.9824999580860133,-26.563275581808114,11.846007633771155,-109.14283015921303,-72.87770168401009,-0.9883145648018241,-35.27681391040112,13.677415624961874,-359.79554785572486,-210.95095124946664,-4.570156294091797,-144.27444031216643,-29.978358534882275,-34.3290011999579,-36.12216581764755,-28.185193917192635
3,41.4,55.0,0.5,-0.8,0.75,2.2,0.48,0.4613680913654217,-121.45054522346847,-58.06924465440801,-1.2960366201115965,-62.085263948948864,15.621209055724323,-5.487423836962985,-3.4095907449873746,-0.44871649037490585,-1.6291166016007044,1.2803106295201323,-45.37310620555272,-25.958989093434607,-0.8616939608537169,-18.5524231512644,8.50085058068056,-78.41172785754732,-50.97233552420103,-0.9776262932959341,-26.461766040050357,11.968262678752897,-108.48172693083971,-72.6381135098604,-1.0231070218089313,-34.820506399170384,14.247841753403279,-359.2045300543712,-211.04827352689142,-4.607180386445084,-143.54907614103473,-30.30921261599981,-34.188579233344704,-36.07783915209002,-28.419952697254494
4,41.4,55.0,0.5,-0.9,0.75,2.2,0.48,1.4894279549516152,-121.36211151870894,-58.13307582186452,-1.3011875411599148,-61.92784815568451,15.57915630339114,-5.3816145667518915,-3.3476312985520345,-0.4490466748638757,-1.584936593335981,1.2837665667200835,-45.692876838745015,-26.209676609183482,-0.867964635574094,-18.615235593987443,8.706728115552629,-78.62574374748186,-51.2759150286058,-0.9725728663114019,-26.37725585256465,12.11439055750138,-108.03839913630907,-72.53733735265305,-1.0727509606241412,-34.428310823031865,14.895992393479398,-359.10074580799676,-211.50363611085888,-4.663522678533427,-142.93358701860444,-30.733979453383924,-34.1072930461666,-36.03306045393024,-28.80821204562028
5,41.4,55.0,0.5,-1.0,0.75,2.2,0.48,2.5074559721799776,-121.35312484948395,-58.247437016486884,-1.3221169975636453,-61.78357083543342,15.413347414995512,-5.287526685245303,-3.2941988287542245,-0.44886352245040373,-1.5444643340406747,1.2818536499945543,-46.100361233374535,-26.53899785288276,-0.8753548064521082,-18.686008574039672,8.893912074643955,-78.98457790735065,-51.70595848020763,-0.9694382813956005,-26.309181145747424,12.219817022681232,-107.86469565800672,-72.62919111748312,-1.1349303204948895,-34.100574220028726,15.570920030421552,-359.59028633346117,-212.4157832958146,-4.750703928356646,-142.42379910928992,-31.27641561335829,-34.09759742600615,-35.98802434833754,-29.385988691026917
6,41.4,55.0,0.5,-1.1,0.75,2.2,0.48,3.5062579436151897,-121.4576126886157,-58.41621551854641,-1.393548740922926,-61.647848429146364,14.898912293597935,-5.206476770972467,-3.252305918725164,-0.44671472642868415,-1.5074561258186183,1.2585934879515825,-46.6014150555346,-26.95997687208829,-0.8774016903400361,-18.764036493106282,8.939751395620796,-79.51914679594412,-52.28972291664624,-0.9722233481532668,-26.25720053114462,12.125473856448224,-108.01004903429246,-72.98070673966856,-1.1915148865580678,-33.837827408065834,16.108558482026098,-360.79470034535933,-213.89892796567466,-4.881403392402981,-142.01436898728173,-31.966232385822032,-34.17129657314433,-35.942921285734485,-30.194607673231868
7,41.4,55.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.489279945247981,-121.65144542042316,-58.63945323192229,-1.4973624052720267,-61.51462978322884,14.256632169857845,-5.1437015951287695,-3.225302526434813,-0.44473120709314384,-1.4736678616008128,1.235537740836327,-47.212286572822975,-27.484707210911555,-0.8791218738061191,-18.848457488105304,8.976779687631712,-80.25278233938816,-53.05596713239824,-0.9754778598017902,-26.221337347188133,12.027488187884654,-108.58562507022874,-73.6675315494548,-1.2770361125732381,-33.64105740820071,16.83427033401484,-362.8458409979918,-216.0729616511217,-5.0737294585463175,-141.6991498883238,-32.83953454584253,-34.3365638730872,-35.897934517493006,-31.27816390143673
8,41.4,55.0,0.5,-1.3,0.75,2.2,0.48,5.4526320976678155,-121.94371565480517,-58.91201346896801,-1.654821660439213,-61.37688052539796,13.441110726381973,-5.102290044063051,-3.216566883305756,-0.4428619928407693,-1.4428611679165257,1.2119960587739593,-47.939596489900595,-28.12207357971628,-0.8792544054686607,-18.938268504715655,8.979580634231581,-81.21330566204314,-54.031297905680894,-0.9799413445926017,-26.202066411769646,11.908324579029767,-109.68271423020619,-74.75742755109277,-1.4136417068444702,-33.51164497226894,17.85566720531006,-365.8816220810181,-219.03937938876373,-5.370521110185715,-141.4717215820687,-33.93791645593617,-34.59375635391518,-35.853237859780194,-32.67843495007114
9,41.4,55.0,0.5,-1.4,0.75,2.2,0.48,6.392862003024146,-122.34783996460033,-59.223326737105765,-1.89671747705225,-61.22779575044231,12.423444684463464,-5.084841881292132,-3.228985653622276,-0.4410484809920945,-1.4148077466777613,1.186877922817876,-48.78412572504903,-28.875379477080347,-0.8763129234590654,-19.03243332450962,8.915625145741037,-82.42238470204853,-55.23513042670222,-0.9870166898647204,-26.200237585481585,11.74420387551634,-111.36542033888702,-76.27646195484382,-1.6385434129929384,-33.45041497105024,19.318313567262038,-370.00461261187706,-222.83928424935442,-5.839638984361068,-141.3256893781615,-35.30516311272687,-34.93147098930761,-35.80899417159319,-34.4276399304413
10,41.4,55.0,0.5,-1.5,0.75,2.2,0.48,7.307694741268155,-122.8824292789713,-59.55880097562928,-2.2610226793557833,-61.062605623986244,11.214203441831453,-5.092909586696077,-3.2643421064411147,-0.43927529431491263,-1.3892921859400498,1.1591916730457166,-49.740844522847844,-29.74098548856573,-0.8697544156717509,-19.130104618610364,8.755931508465281,-83.89050599186041,-56.674903731249294,-0.9988318539830725,-26.21677040662805,11.513539787294789,-113.62941968088094,-78.16480969491272,-2.009546572716036,-33.455063413252184,21.40143089474794,-375.23610906125657,-227.40384199679815,-6.578430816041555,-141.2538362484169,-36.98089781653713,-35.3255799054685,-35.7653544390389,-36.541123282966765
